"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:272732",272732,162687,2406343,,,"Protomyctophum thompsoni","Northern flashlightfish","Species",43,"accepted","2026-08-05","worms:125832","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162687 via WoRMS external link"
"worms:272733",272733,623871,2406162,,,"Symbolophorus californiensis","California lanternfish","Species",43,"accepted","2026-08-05","worms:125833","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623871 via WoRMS external link"
"worms:272767",272767,164905,,,,"Cataetyx rubrirostris","Rubynose brotula","Species",43,"accepted","2026-08-05","worms:125849","Animalia","Chordata","Teleostei","Ophidiiformes","Bythitidae","2026-08-05: itis_id 164905 via WoRMS external link"
"worms:272782",272782,165117,2346509,,,"Echiodon exsilium","nocturnal pearlfish","Species",43,"accepted","2026-08-05","worms:125854","Animalia","Chordata","Teleostei","Ophidiiformes","Carapidae","2026-08-05: itis_id 165117 via WoRMS external link"
"worms:272835",272835,164856,5203022,,,"Ophidion scrippsae","Basketweave cusk-eel","Species",43,"accepted","2026-08-05","worms:125863","Animalia","Chordata","Teleostei","Ophidiiformes","Ophidiidae","2026-08-05: itis_id 164856 via WoRMS external link"
"worms:272849",272849,162316,5214405,,,"Alepocephalus tenebrosus","California slickhead","Species",43,"accepted","2026-08-05","worms:125868","Animalia","Chordata","Teleostei","Alepocephaliformes","Alepocephalidae","2026-08-05: itis_id 162316 via WoRMS external link"
"worms:272857",272857,162350,2410708,,,"Bajacalifornia burragei","Sharpchin slickhead","Species",43,"accepted","2026-08-05","worms:125870","Animalia","Chordata","Teleostei","Alepocephaliformes","Alepocephalidae","2026-08-05: itis_id 162350 via WoRMS external link"
"worms:272884",272884,182875,2410810,,,"Talismania bifurcata","Threadfin slickhead","Species",43,"accepted","2026-08-05","worms:125883","Animalia","Chordata","Teleostei","Alepocephaliformes","Alepocephalidae","2026-08-05: itis_id 182875 via WoRMS external link"
"worms:272897",272897,162068,5214451,,,"Argentina sialis","Pacific argentine","Species",43,"accepted","2026-08-05","worms:125885","Animalia","Chordata","Teleostei","Argentiniformes","Argentinidae","2026-08-05: itis_id 162068 via WoRMS external link"
"worms:272919",272919,162086,,,,"Bathylagus pacificus","Pacific blacksmelt","Species",43,"accepted","2026-08-05","worms:125888","Animalia","Chordata","Teleostei","Argentiniformes","Bathylagidae","2026-08-05: itis_id 162086 via WoRMS external link"
"worms:272926",272926,162059,5214216,,,"Nansenia candida","Bluethroat argentine","Species",43,"accepted","2026-08-05","worms:125893","Animalia","Chordata","Teleostei","Argentiniformes","Microstomatidae","2026-08-05: itis_id 162059 via WoRMS external link"
"worms:272927",272927,623630,5214220,,,"Nansenia crassa","Stout argentine","Species",43,"accepted","2026-08-05","worms:125893","Animalia","Chordata","Teleostei","Argentiniformes","Microstomatidae","2026-08-05: itis_id 623630 via WoRMS external link"
"worms:272944",272944,623649,,,,"Holtbyrnia latifrons","Streaklight tubeshoulder","Species",43,"accepted","2026-08-05","worms:125901","Animalia","Chordata","Teleostei","Alepocephaliformes","Platytroctidae","2026-08-05: itis_id 623649 via WoRMS external link"
"worms:272950",272950,623655,,,,"Mentodus eubranchus",,"Species",43,"accepted","2026-08-05","worms:125903","Animalia","Chordata","Teleostei","Alepocephaliformes","Platytroctidae","2026-08-05: itis_id 623655 via WoRMS external link"
"worms:272978",272978,642065,5211572,,,"Apogon atricaudus","Plain cardinalfish","Species",43,"accepted","2026-08-05","worms:125913","Animalia","Chordata","Teleostei","Apogoniformes","Apogonidae","2026-08-05: itis_id 642065 via WoRMS external link"
"worms:273016",273016,168211,5211769,,,"Apogon guadalupensis","Guadalupe Cardinalfish","Species",43,"accepted","2026-08-05","worms:125913","Animalia","Chordata","Teleostei","Apogoniformes","Apogonidae","2026-08-05: itis_id 168211 via WoRMS external link"
"worms:273084",273084,168278,5211603,,,"Apogon retrosella","Barspot cardinalfish","Species",43,"accepted","2026-08-05","worms:125913","Animalia","Chordata","Teleostei","Apogoniformes","Apogonidae","2026-08-05: itis_id 168278 via WoRMS external link"
"worms:273126",273126,636462,7987506,,,"Ophioblennius steindachneri","Panamic fanged blenny","Species",43,"accepted","2026-08-05","worms:125919","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 636462 via WoRMS external link"
"worms:273148",273148,170289,5208088,,,"Brama japonica","Pacific pomfret","Species",43,"accepted","2026-08-05","worms:125924","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170289 via WoRMS external link"
"worms:273151",273151,170309,2369536,,,"Pteraclis aesticola","North Pacific fanfish","Species",43,"accepted","2026-08-05","worms:125925","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170309 via WoRMS external link"
"worms:273238",273238,642601,2386702,,,"Synchiropus atrilabiatus","Dragonet","Species",43,"accepted","2026-08-05","worms:125932","Animalia","Chordata","Teleostei","Callionymiformes","Callionymidae","2026-08-05: itis_id 642601 via WoRMS external link"
"worms:273271",273271,168611,2390774,,,"Caranx caballus","Green jack","Species",43,"accepted","2026-08-05","worms:125936","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168611 via WoRMS external link"
"worms:273279",273279,168736,2391060,,,"Decapterus muroadsi","Mexican scad","Species",43,"accepted","2026-08-05","worms:125937","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168736 via WoRMS external link"
"worms:273286",273286,168683,2390698,,,"Selene peruviana","Pacific moonfish","Species",43,"accepted","2026-08-05","worms:125943","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168683 via WoRMS external link"
"worms:273292",273292,168713,5210695,,,"Trachinotus kennedyi","Pacific permit","Species",43,"accepted","2026-08-05","worms:125945","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168713 via WoRMS external link"
"worms:273296",273296,168714,5210696,,,"Trachinotus paitensis","Paloma pompano","Species",43,"accepted","2026-08-05","worms:125945","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168714 via WoRMS external link"
"worms:273297",273297,168715,5210651,,,"Trachinotus rhodopus","Gafftopsail pompano","Species",43,"accepted","2026-08-05","worms:125945","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168715 via WoRMS external link"
"worms:273305",273305,168586,5210487,,,"Trachurus symmetricus","Jack mackerel","Species",43,"accepted","2026-08-05","worms:125946","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168586 via WoRMS external link"
"worms:273379",273379,630466,,,,"Chiasmodon subniger","Black swallower","Species",43,"accepted","2026-08-05","worms:125956","Animalia","Chordata","Teleostei","Scombriformes","Chiasmodontidae","2026-08-05: itis_id 630466 via WoRMS external link"
"worms:273527",273527,170494,5209721,,,"Bodianus diplotaenia","Mexican hogfish","Species",43,"accepted","2026-08-05","worms:126017","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170494 via WoRMS external link"
"worms:273604",273604,614509,2383096,,,"Xyrichtys mundiceps","Razorfish","Species",43,"accepted","2026-08-05","worms:126025","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 614509 via WoRMS external link"
"worms:273681",273681,172560,2381882,,,"Psenes arafurensis",,"Species",43,"accepted","2026-08-05","worms:126039","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172560 via WoRMS external link"
"worms:273682",273682,642597,2381869,,,"Psenes sio","twospine driftfish","Species",43,"accepted","2026-08-05","worms:126039","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 642597 via WoRMS external link"
"worms:273683",273683,641889,5211088,,,"Howella pammelas",,"Species",43,"accepted","2026-08-05","worms:126040","Animalia","Chordata","Teleostei","Acropomatiformes","Howellidae","2026-08-05: itis_id 641889 via WoRMS external link"
"worms:273698",273698,615041,2398662,,,"Abudefduf declivifrons","Mexican nightsergeant","Species",43,"accepted","2026-08-05","worms:126044","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 615041 via WoRMS external link"
"worms:273702",273702,170054,2398672,,,"Abudefduf troschelii","Panamic sergeant major","Species",43,"accepted","2026-08-05","worms:126044","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170054 via WoRMS external link"
"worms:273751",273751,170085,,,,"Chromis punctipinnis","Blacksmith","Species",43,"accepted","2026-08-05","worms:126045","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170085 via WoRMS external link"
"worms:273802",273802,169303,2399665,,,"Umbrina roncador","Yellowfin croaker","Species",43,"accepted","2026-08-05","worms:126055","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169303 via WoRMS external link"
"worms:273806",273806,172405,,,,"Euthynnus lineatus","Black skipjack","Species",43,"accepted","2026-08-05","worms:126058","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172405 via WoRMS external link"
"worms:273821",273821,172440,,,,"Scomberomorus sierra","Pacific sierra","Species",43,"accepted","2026-08-05","worms:126064","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172440 via WoRMS external link"
"worms:273835",273835,167697,,,,"Epinephelus analogus","Spotted cabrilla","Species",43,"accepted","2026-08-05","worms:126068","Animalia","Chordata","Teleostei","Perciformes","Epinephelidae","2026-08-05: itis_id 167697 via WoRMS external link"
"worms:273978",273978,170426,2394265,,,"Sphyraena argentea","Pacific barracuda (California barracuda)","Species",43,"accepted","2026-08-05","worms:126084","Animalia","Chordata","Teleostei","Carangaria incertae sedis","Sphyraenidae","2026-08-05: itis_id 170426 via WoRMS external link"
"worms:273979",273979,170437,2394266,,,"Sphyraena ensis","Mexican barracuda","Species",43,"accepted","2026-08-05","worms:126084","Animalia","Chordata","Teleostei","Carangaria incertae sedis","Sphyraenidae","2026-08-05: itis_id 170437 via WoRMS external link"
"worms:274008",274008,646749,,,,"Aphanopus arigato","Pacific black scabbardfish","Species",43,"accepted","2026-08-05","worms:126095","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 646749 via WoRMS external link"
"worms:274016",274016,551142,,,,"Lepidopus calcar","Hawaiian Ridge scabbardfish","Species",43,"accepted","2026-08-05","worms:126097","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 551142 via WoRMS external link"
"worms:274018",274018,172393,,,,"Lepidopus fitchi","Pacific scabbardfish","Species",43,"accepted","2026-08-05","worms:126097","Animalia","Chordata","Teleostei","Scombriformes","Trichiuridae","2026-08-05: itis_id 172393 via WoRMS external link"
"worms:274134",274134,165295,,,,"Melanostigma pammelas","Midwater eelpout","Species",43,"accepted","2026-08-05","worms:126106","Animalia","Chordata","Teleostei","Perciformes","Zoarcidae","2026-08-05: itis_id 165295 via WoRMS external link"
"worms:274186",274186,616278,,,,"Bothus leopardinus","Pacific leopard flounder","Species",43,"accepted","2026-08-05","worms:126110","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 616278 via WoRMS external link"
"worms:274237",274237,616485,,,,"Symphurus callopterus","Chocolate tonguefish","Species",43,"accepted","2026-08-05","worms:126113","Animalia","Chordata","Teleostei","Pleuronectiformes","Cynoglossidae","2026-08-05: itis_id 616485 via WoRMS external link"
"worms:274241",274241,616489,,,,"Symphurus elongatus","Elongate tonguefish","Species",43,"accepted","2026-08-05","worms:126113","Animalia","Chordata","Teleostei","Pleuronectiformes","Cynoglossidae","2026-08-05: itis_id 616489 via WoRMS external link"
"worms:274287",274287,172978,5214001,,,"Glyptocephalus zachirus","Rex sole","Species",43,"accepted","2026-08-05","worms:126114","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172978 via WoRMS external link"
"worms:274289",274289,172875,2409109,,,"Hippoglossoides elassodon","Flathead sole","Species",43,"accepted","2026-08-05","worms:126115","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172875 via WoRMS external link"
"worms:274290",274290,172932,2409216,,,"Hippoglossus stenolepis","Pacific halibut","Species",43,"accepted","2026-08-05","worms:126116","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172932 via WoRMS external link"
"worms:274294",274294,172887,5214028,,,"Microstomus pacificus","Dover sole","Species",43,"accepted","2026-08-05","worms:126118","Animalia","Chordata","Teleostei","Pleuronectiformes","Pleuronectidae","2026-08-05: itis_id 172887 via WoRMS external link"
"worms:274336",274336,635769,2415377,,,"Saccopharynx lavenbergi","Whiptail gulper","Species",43,"accepted","2026-08-05","worms:126138","Animalia","Chordata","Teleostei","Anguilliformes","Saccopharyngidae","2026-08-05: itis_id 635769 via WoRMS external link"
"worms:274513",274513,167559,5201520,,,"Liparis florae","Tidepool snailfish","Species",43,"accepted","2026-08-05","worms:126160","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167559 via WoRMS external link"
"worms:274515",274515,167560,5201508,,,"Liparis fucensis","Slipskin snailfish","Species",43,"accepted","2026-08-05","worms:126160","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167560 via WoRMS external link"
"worms:274527",274527,167570,5201509,,,"Liparis mucosus","Slimy snailfish","Species",43,"accepted","2026-08-05","worms:126160","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167570 via WoRMS external link"
"worms:274533",274533,167572,5201510,,,"Liparis pulchellus","Showy snailfish","Species",43,"accepted","2026-08-05","worms:126160","Animalia","Chordata","Teleostei","Perciformes","Liparidae","2026-08-05: itis_id 167572 via WoRMS external link"
"worms:274678",274678,167414,,,,"Psychrolutes phrictus","Blob sculpin","Species",43,"accepted","2026-08-05","worms:126169","Animalia","Chordata","Teleostei","Perciformes","Psychrolutidae","2026-08-05: itis_id 167414 via WoRMS external link"
"worms:274693",274693,644371,2334715,,,"Pontinus sierra","Speckled scorpionfish","Species",43,"accepted","2026-08-05","worms:126170","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 644371 via WoRMS external link"
"worms:274713",274713,166827,2334627,,,"Scorpaena guttata","California scorpionfish (sculpin)","Species",43,"accepted","2026-08-05","worms:126171","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 166827 via WoRMS external link"
"worms:274756",274756,166864,2334410,,,"Scorpaenodes xyris","Rainbow scorpionfish","Species",43,"accepted","2026-08-05","worms:126172","Animalia","Chordata","Teleostei","Perciformes","Scorpaenidae","2026-08-05: itis_id 166864 via WoRMS external link"
"worms:274771",274771,166706,2335422,,,"Sebastes aleutianus","Rougheye rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166706 via WoRMS external link"
"worms:274772",274772,166747,2335410,,,"Sebastes atrovirens","Kelp rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166747 via WoRMS external link"
"worms:274773",274773,166708,2335497,,,"Sebastes auriculatus","Brown rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166708 via WoRMS external link"
"worms:274774",274774,166709,2335398,,,"Sebastes aurora","Aurora rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166709 via WoRMS external link"
"worms:274775",274775,166710,2335374,,,"Sebastes babcocki","Redbanded rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166710 via WoRMS external link"
"worms:274777",274777,166712,2335471,,,"Sebastes borealis","Shortraker rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166712 via WoRMS external link"
"worms:274778",274778,166711,2335560,,,"Sebastes brevispinis","Silvergrey rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166711 via WoRMS external link"
"worms:274779",274779,166767,2335544,,,"Sebastes carnatus","Gopher rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166767 via WoRMS external link"
"worms:274780",274780,166713,2335455,,,"Sebastes caurinus","Copper rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166713 via WoRMS external link"
"worms:274781",274781,166748,2335518,,,"Sebastes chlorostictus","Greenspotted rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166748 via WoRMS external link"
"worms:274783",274783,166749,2335457,,,"Sebastes constellatus","Starry rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166749 via WoRMS external link"
"worms:274785",274785,166715,2335443,,,"Sebastes crameri","Darkblotched rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166715 via WoRMS external link"
"worms:274786",274786,644576,2335552,,,"Sebastes dallii","Calico rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 644576 via WoRMS external link"
"worms:274787",274787,166716,2335406,,,"Sebastes diploproa","Splitnose rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166716 via WoRMS external link"
"worms:274788",274788,166717,2335441,,,"Sebastes elongatus","Greenstriped rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166717 via WoRMS external link"
"worms:274790",274790,166768,2335421,,,"Sebastes ensifer","Swordspine rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166768 via WoRMS external link"
"worms:274791",274791,166719,2335516,,,"Sebastes entomelas","Widow rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166719 via WoRMS external link"
"worms:274792",274792,166751,2335572,,,"Sebastes eos","Pink rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166751 via WoRMS external link"
"worms:274795",274795,166720,2335500,,,"Sebastes flavidus","Yellowtail rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166720 via WoRMS external link"
"worms:274796",274796,166752,2335555,,,"Sebastes gilli","Bronzespotted rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166752 via WoRMS external link"
"worms:274798",274798,166722,2335531,,,"Sebastes goodei","Chilipepper","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166722 via WoRMS external link"
"worms:274799",274799,166723,2335394,,,"Sebastes helvomaculatus","Rosethorn rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166723 via WoRMS external link"
"worms:274800",274800,166753,2335512,,,"Sebastes hopkinsi","Squarespot rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166753 via WoRMS external link"
"worms:274806",274806,166725,2335495,,,"Sebastes jordani","Shortbelly rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166725 via WoRMS external link"
"worms:274811",274811,166769,2335461,,,"Sebastes lentiginosus","Freckled rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166769 via WoRMS external link"
"worms:274812",274812,166754,2335469,,,"Sebastes levis","Cow rockfish (cowcod)","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166754 via WoRMS external link"
"worms:274814",274814,166755,2335453,,,"Sebastes macdonaldi","Mexican rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166755 via WoRMS external link"
"worms:274815",274815,166726,2335438,,,"Sebastes maliger","Quillback rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166726 via WoRMS external link"
"worms:274817",274817,166727,2335569,,,"Sebastes melanops","Black rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166727 via WoRMS external link"
"worms:274819",274819,166728,2335419,,,"Sebastes melanostomus","Blackgill rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166728 via WoRMS external link"
"worms:274820",274820,166729,2335381,,,"Sebastes miniatus","Vermilion rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166729 via WoRMS external link"
"worms:274822",274822,644590,2335377,,,"Sebastes moseri","Whitespotted rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 644590 via WoRMS external link"
"worms:274823",274823,166730,2335366,,,"Sebastes mystinus","Blue rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166730 via WoRMS external link"
"worms:274824",274824,166731,2335508,,,"Sebastes nebulosus","China rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166731 via WoRMS external link"
"worms:274825",274825,166732,2335492,,,"Sebastes nigrocinctus","Tiger rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166732 via WoRMS external link"
"worms:274830",274830,166757,2335567,,,"Sebastes ovalis","Speckled rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166757 via WoRMS external link"
"worms:274833",274833,166733,2335466,,,"Sebastes paucispinis","Bocaccio","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166733 via WoRMS external link"
"worms:274835",274835,166758,2335550,,,"Sebastes phillipsi","Chameleon rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166758 via WoRMS external link"
"worms:274836",274836,166734,2335525,,,"Sebastes pinniger","Canary rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166734 via WoRMS external link"
"worms:274838",274838,166736,2335489,,,"Sebastes proriger","Redstripe rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166736 via WoRMS external link"
"worms:274839",274839,166759,2335464,,,"Sebastes rastrelliger","Grass rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166759 via WoRMS external link"
"worms:274840",274840,166737,2335448,,,"Sebastes reedi","Yellowmouth rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166737 via WoRMS external link"
"worms:274841",274841,166738,2335450,,,"Sebastes rosaceus","Rosy rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166738 via WoRMS external link"
"worms:274842",274842,166771,2335437,,,"Sebastes rosenblatti","Greenblotched rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166771 via WoRMS external link"
"worms:274844",274844,166740,2335415,,,"Sebastes ruberrimus","Yelloweye rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166740 via WoRMS external link"
"worms:274845",274845,166760,2335388,,,"Sebastes rubrivinctus","Flag rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166760 via WoRMS external link"
"worms:274846",274846,166772,2335418,,,"Sebastes rufinanus","Dwarf-red rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166772 via WoRMS external link"
"worms:274847",274847,166761,2335378,,,"Sebastes rufus","Bank rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166761 via WoRMS external link"
"worms:274848",274848,166741,2335577,,,"Sebastes saxicola","Stripetail rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166741 via WoRMS external link"
"worms:274851",274851,166762,2335564,,,"Sebastes semicinctus","Halfbanded rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166762 via WoRMS external link"
"worms:274852",274852,166763,2335548,,,"Sebastes serranoides","Olive rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166763 via WoRMS external link"
"worms:274853",274853,166764,2335522,,,"Sebastes serriceps","Treefish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166764 via WoRMS external link"
"worms:274854",274854,166770,2335424,,,"Sebastes simulator","Pinkrose rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166770 via WoRMS external link"
"worms:274862",274862,166765,2335504,,,"Sebastes umbrosus","Honeycomb rockfish","Species",43,"accepted","2026-08-05","worms:126175","Animalia","Chordata","Teleostei","Perciformes","Sebastidae","2026-08-05: itis_id 166765 via WoRMS external link"
