"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi_phytoplankton:596","calcofi_phytoplankton","calcofi_phytoplankton:596",,"undefined (code not in source definitions; Q05)","596"
"calcofi_phytoplankton:597","calcofi_phytoplankton","worms:160595",,"other","597"
"calcofi_phytoplankton:598","calcofi_phytoplankton","worms:19542","Ceratocorys","dinoflagellate, thecate","598"
"calcofi_phytoplankton:599","calcofi_phytoplankton","worms:148899","Helicotheca","diatom, centric","599"
"calcofi_phytoplankton:60","calcofi_phytoplankton","worms:148899","Pseudosolenia calcar-avis","diatom, centric","60"
"calcofi_phytoplankton:600","calcofi_phytoplankton","worms:148899","Actinocyclus","diatom, centric","600"
"calcofi_phytoplankton:601","calcofi_phytoplankton","worms:148899","Odontella","diatom, centric","601"
"calcofi_phytoplankton:602","calcofi_phytoplankton","worms:146232",,"silicoflagellate","602"
"calcofi_phytoplankton:603","calcofi_phytoplankton","worms:148899",,"diatom, centric","603"
"calcofi_phytoplankton:604","calcofi_phytoplankton","worms:148899","Bacteriastrum","diatom, centric","604"
"calcofi_phytoplankton:605","calcofi_phytoplankton","worms:148899","Chaetoceros","diatom, centric","605"
"calcofi_phytoplankton:606","calcofi_phytoplankton","worms:148899","Chaetoceros","diatom, centric","606"
"calcofi_phytoplankton:607","calcofi_phytoplankton","worms:148899","Rhizosolenia","diatom, centric","607"
"calcofi_phytoplankton:608","calcofi_phytoplankton","worms:148899",,"diatom, pennate","608"
"calcofi_phytoplankton:609","calcofi_phytoplankton","worms:19542","Prorocentrum","dinoflagellate, thecate","609"
"calcofi_phytoplankton:61","calcofi_phytoplankton","worms:148899","Rhizosolenia cylindrus","diatom, centric","61"
"calcofi_phytoplankton:610","calcofi_phytoplankton","worms:19542","Dinophysis","dinoflagellate, thecate","610"
"calcofi_phytoplankton:611","calcofi_phytoplankton","worms:19542","Oxytoxum","dinoflagellate, thecate","611"
"calcofi_phytoplankton:612","calcofi_phytoplankton","worms:19542","Ceratium","dinoflagellate, thecate","612"
"calcofi_phytoplankton:613","calcofi_phytoplankton","worms:19542","Gonyaulax","dinoflagellate, thecate","613"
"calcofi_phytoplankton:614","calcofi_phytoplankton","worms:19542","Protoperidinium","dinoflagellate, thecate","614"
"calcofi_phytoplankton:615","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","615"
"calcofi_phytoplankton:616","calcofi_phytoplankton","worms:19542",,"dinoflagellate, athecate","616"
"calcofi_phytoplankton:617","calcofi_phytoplankton","worms:592906",,"coccolithophore","617"
"calcofi_phytoplankton:618","calcofi_phytoplankton","worms:148899",,"diatom, centric","618"
"calcofi_phytoplankton:619","calcofi_phytoplankton","worms:148899",,"diatom, pennate","619"
"calcofi_phytoplankton:62","calcofi_phytoplankton","worms:148899",,"diatom, centric","62"
"calcofi_phytoplankton:621","calcofi_phytoplankton","worms:19542","Palaeophalacroma","dinoflagellate, thecate","621"
"calcofi_phytoplankton:622","calcofi_phytoplankton","worms:19542","Pyrocystis","dinoflagellate, athecate","622"
"calcofi_phytoplankton:63","calcofi_phytoplankton","worms:148899","Rhizosolenia imbricata","diatom, centric","63"
"calcofi_phytoplankton:64","calcofi_phytoplankton","worms:148899","Rhizosolenia phuketensis","diatom, centric","64"
"calcofi_phytoplankton:65","calcofi_phytoplankton","worms:148899","Rhizosolenia styliformis","diatom, centric","65"
"calcofi_phytoplankton:67","calcofi_phytoplankton","worms:148899","Licmophora","diatom, pennate","67"
"calcofi_phytoplankton:68","calcofi_phytoplankton","worms:148899","Thalassionema bacillare","diatom, pennate","68"
"calcofi_phytoplankton:69","calcofi_phytoplankton","worms:148899","Thalassionema nitzschioides","diatom, pennate","69"
"calcofi_phytoplankton:70","calcofi_phytoplankton","worms:148899","Thalassionema frauenfeldii","diatom, pennate","70"
"calcofi_phytoplankton:71","calcofi_phytoplankton","worms:148899","Thalassionema nitzschioides","diatom, pennate","71"
"calcofi_phytoplankton:73","calcofi_phytoplankton","worms:148899","Thalassiothrix longissima","diatom, pennate","73"
"calcofi_phytoplankton:74","calcofi_phytoplankton","worms:148899",,"diatom, pennate","74"
"calcofi_phytoplankton:75","calcofi_phytoplankton","worms:148899","Lioloma delicatulum","diatom, pennate","75"
"calcofi_phytoplankton:76","calcofi_phytoplankton","worms:148899","Amphiprora","diatom, pennate","76"
"calcofi_phytoplankton:77","calcofi_phytoplankton","worms:148899","Mastogloia woodiana","diatom, pennate","77"
"calcofi_phytoplankton:79","calcofi_phytoplankton","worms:148899","Mastogloia rostrata","diatom, pennate","79"
"calcofi_phytoplankton:8","calcofi_phytoplankton","worms:148899","Liriogramma","diatom, centric","8"
"calcofi_phytoplankton:82","calcofi_phytoplankton","worms:148899","Pleurosigma directum","diatom, pennate","82"
"calcofi_phytoplankton:83","calcofi_phytoplankton","worms:148899","Navicula challengeri","diatom, pennate","83"
"calcofi_phytoplankton:84","calcofi_phytoplankton","worms:148899","Navicula gigantea","diatom, pennate","84"
"calcofi_phytoplankton:85","calcofi_phytoplankton","worms:148899",,"diatom, pennate","85"
"calcofi_phytoplankton:86","calcofi_phytoplankton","worms:148899","Haslea wawrikae","diatom, pennate","86"
"calcofi_phytoplankton:87","calcofi_phytoplankton","worms:148899","Nitzschia sicula","diatom, pennate","87"
"calcofi_phytoplankton:88","calcofi_phytoplankton","worms:148899","Nitzschia bicapitata","diatom, pennate","88"
"calcofi_phytoplankton:89","calcofi_phytoplankton","worms:148899","Cylindrotheca closterium","diatom, pennate","89"
"calcofi_phytoplankton:90","calcofi_phytoplankton","worms:19542","Prorocentrum gracile","dinoflagellate, thecate","90"
"calcofi_phytoplankton:91","calcofi_phytoplankton","worms:148899","Nitzschia kolaczekii","diatom, pennate","91"
"calcofi_phytoplankton:92","calcofi_phytoplankton","worms:148899","Nitzschia marina","diatom, pennate","92"
"calcofi_phytoplankton:93","calcofi_phytoplankton","worms:148899","Nitzschia sicula","diatom, pennate","93"
"calcofi_phytoplankton:94","calcofi_phytoplankton","worms:148899",,"diatom, pennate","94"
"calcofi_phytoplankton:95","calcofi_phytoplankton","worms:148899","Nitzschia longissima","diatom, pennate","95"
"calcofi_phytoplankton:97","calcofi_phytoplankton","worms:148899",,"diatom, pennate","97"
"calcofi_phytoplankton:98","calcofi_phytoplankton","worms:148899",,"diatom, pennate","98"
"cce-lter_euphausiids:1","cce-lter_euphausiids","worms:110683","Euphausia brevis",,"1"
"cce-lter_euphausiids:10","cce-lter_euphausiids","worms:221047","Euphausia recurva",,"10"
"cce-lter_euphausiids:11","cce-lter_euphausiids","worms:221052","Euphausia tenera",,"11"
"cce-lter_euphausiids:12","cce-lter_euphausiids","worms:110691","Nematobrachion boopis",,"12"
"cce-lter_euphausiids:13","cce-lter_euphausiids","worms:110692","Nematobrachion flexipes",,"13"
"cce-lter_euphausiids:14","cce-lter_euphausiids","worms:1649783","Nematoscelis atlantica",,"14"
"cce-lter_euphausiids:15","cce-lter_euphausiids","worms:1649784","Nematoscelis difficilis",,"15"
"cce-lter_euphausiids:16","cce-lter_euphausiids","worms:1649787","Nematoscelis gracilis",,"16"
"cce-lter_euphausiids:17","cce-lter_euphausiids","worms:1649790","Nematoscelis microps",,"17"
"cce-lter_euphausiids:18","cce-lter_euphausiids","worms:1649791","Nematoscelis tenella",,"18"
"cce-lter_euphausiids:19","cce-lter_euphausiids","worms:237864","Nyctiphanes simplex",,"19"
"cce-lter_euphausiids:2","cce-lter_euphausiids","worms:221056","Euphausia diomedeae",,"2"
"cce-lter_euphausiids:20","cce-lter_euphausiids","worms:110699","Stylocheiron abbreviatum",,"20"
"cce-lter_euphausiids:21","cce-lter_euphausiids","worms:110700","Stylocheiron affine",,"21"
"cce-lter_euphausiids:22","cce-lter_euphausiids","worms:110701","Stylocheiron carinatum",,"22"
"cce-lter_euphausiids:23","cce-lter_euphausiids","worms:110702","Stylocheiron elongatum",,"23"
"cce-lter_euphausiids:24","cce-lter_euphausiids","worms:110703","Stylocheiron longicorne",,"24"
"cce-lter_euphausiids:25","cce-lter_euphausiids","worms:110704","Stylocheiron maximum",,"25"
"cce-lter_euphausiids:26","cce-lter_euphausiids","worms:110706","Stylocheiron suhmi",,"26"
"cce-lter_euphausiids:27","cce-lter_euphausiids","worms:237870","Tessarabrachion oculatum",,"27"
"cce-lter_euphausiids:28","cce-lter_euphausiids","worms:110707","Thysanoessa gregaria",,"28"
"cce-lter_euphausiids:29","cce-lter_euphausiids","worms:237873","Thysanoessa longipes",,"29"
"cce-lter_euphausiids:3","cce-lter_euphausiids","worms:237852","Euphausia distinguenda",,"3"
"cce-lter_euphausiids:30","cce-lter_euphausiids","worms:237874","Thysanoessa spinifera",,"30"
"cce-lter_euphausiids:31","cce-lter_euphausiids","worms:237875","Thysanopoda astylata",,"31"
"cce-lter_euphausiids:32","cce-lter_euphausiids","worms:110714","Thysanopoda cornuta",,"32"
"cce-lter_euphausiids:33","cce-lter_euphausiids","worms:110716","Thysanopoda egregia",,"33"
"cce-lter_euphausiids:34","cce-lter_euphausiids","worms:110718","Thysanopoda monacantha",,"34"
"cce-lter_euphausiids:35","cce-lter_euphausiids","worms:110719","Thysanopoda obtusifrons",,"35"
"cce-lter_euphausiids:36","cce-lter_euphausiids","worms:221063","Thysanopoda orientalis",,"36"
"cce-lter_euphausiids:37","cce-lter_euphausiids","worms:110720","Thysanopoda pectinata",,"37"
"cce-lter_euphausiids:4","cce-lter_euphausiids","worms:237853","Euphausia eximia",,"4"
"cce-lter_euphausiids:5","cce-lter_euphausiids","worms:110684","Euphausia gibboides",,"5"
"cce-lter_euphausiids:6","cce-lter_euphausiids","worms:110686","Euphausia hemigibba",,"6"
"cce-lter_euphausiids:7","cce-lter_euphausiids","worms:237856","Euphausia lamelligera",,"7"
"cce-lter_euphausiids:8","cce-lter_euphausiids","worms:110688","Euphausia mutica",,"8"
"cce-lter_euphausiids:9","cce-lter_euphausiids","worms:237851","Euphausia pacifica",,"9"
"cce-lter_euphausiids:euphausiidae","cce-lter_euphausiids","worms:110671","Euphausiidae",,"euphausiidae"
"cce-lter_zoodb:1","cce-lter_zoodb","worms:1207","Gammaridea","AMPHIPODA GAMMARIDEA","1"
"cce-lter_zoodb:10","cce-lter_zoodb","worms:104086","Euchaetidae","COPEPODA CALANOIDA EUCHAETIDAE","10"
"cce-lter_zoodb:11","cce-lter_zoodb","worms:104087","Heterorhabdidae","COPEPODA CALANOIDA HETERORHABDIDAE","11"
"cce-lter_zoodb:12","cce-lter_zoodb","worms:104088","Lucicutiidae","COPEPODA CALANOIDA LUCICUTIIDAE","12"
"cce-lter_zoodb:13","cce-lter_zoodb","worms:104092","Metridinidae","COPEPODA CALANOIDA METRIDINIDAE","13"
"cce-lter_zoodb:14","cce-lter_zoodb","worms:104097","Pontellidae","COPEPODA CALANOIDA PONTELLIDAE","14"
"cce-lter_zoodb:15","cce-lter_zoodb","worms:104103","Scolecitrichidae","COPEPODA CALANOIDA SCOLECITRICHIDAE","15"
"cce-lter_zoodb:16","cce-lter_zoodb","worms:1100","Calanoida","COPEPODA OTHER CALANOIDS","16"
"cce-lter_zoodb:17","cce-lter_zoodb","worms:1248","Ctenophora","CTENOPHORA","17"
"cce-lter_zoodb:18","cce-lter_zoodb","worms:106733","Galatheidae","DECAPODA ANOMURA GALATHEIDAE","18"
"cce-lter_zoodb:19","cce-lter_zoodb","worms:106790","Pasiphaeidae","DECAPODA CARIDEA PASIPHAEIDAE","19"
"cce-lter_zoodb:2","cce-lter_zoodb","worms:1205","Hyperiidea","AMPHIPODA HYPERIIDEA","2"
"cce-lter_zoodb:20","cce-lter_zoodb","worms:106684","Sergestoidea","DECAPODA SERGESTOIDEA","20"
"cce-lter_zoodb:21","cce-lter_zoodb","worms:137212","Doliolida","DOLIOLIDA","21"
"cce-lter_zoodb:22","cce-lter_zoodb","worms:1410","Foraminifera","FORAMINIFERA","22"
"cce-lter_zoodb:23","cce-lter_zoodb","worms:1337","Hydrozoa","HYDROMEDUSA","23"
"cce-lter_zoodb:24","cce-lter_zoodb","worms:23020","Euthecosomata","MOLLUSCA EUTHECOSOMATA","24"
"cce-lter_zoodb:25","cce-lter_zoodb","worms:164","Gymnosomata","MOLLUSCA GYMNOSOMATA","25"
"cce-lter_zoodb:26","cce-lter_zoodb","worms:22990","Atlantidae","MOLLUSCA HETEROPODA ATLANTIDAE","26"
"cce-lter_zoodb:27","cce-lter_zoodb","worms:23021","Pseudothecosomata","MOLLUSCA PSEUDOTHECOSOMATA","27"
"cce-lter_zoodb:28","cce-lter_zoodb","worms:1078","Ostracoda","OSTRACODA","28"
"cce-lter_zoodb:29","cce-lter_zoodb","worms:958","Tomopteridae","POLYCHAETA TOMOPTERIDAE","29"
"cce-lter_zoodb:3","cce-lter_zoodb","worms:146421","Appendicularia","APPENDICULARIA","3"
"cce-lter_zoodb:30","cce-lter_zoodb","worms:137213","Pyrosomatida","PYROSOMA","30"
"cce-lter_zoodb:31","cce-lter_zoodb","worms:582421","Radiozoa","RADIOLARIA","31"
"cce-lter_zoodb:32","cce-lter_zoodb","worms:137214","Salpida","SALPIDA","32"
"cce-lter_zoodb:33","cce-lter_zoodb","worms:1371","Siphonophorae","SIPHONOPHORA","33"
"cce-lter_zoodb:4","cce-lter_zoodb","worms:2081","Chaetognatha","CHAETOGNATHA","4"
"cce-lter_zoodb:5","cce-lter_zoodb","worms:1080","Copepoda","COPEPODA","5"
"cce-lter_zoodb:6","cce-lter_zoodb","worms:104075","Aetideidae","COPEPODA CALANOIDA AETIDEIDAE","6"
"cce-lter_zoodb:7","cce-lter_zoodb","worms:104079","Calanidae","COPEPODA CALANOIDA CALANIDAE","7"
"cce-lter_zoodb:8","cce-lter_zoodb","worms:104080","Candaciidae","COPEPODA CALANOIDA CANDACIIDAE","8"
"cce-lter_zoodb:9","cce-lter_zoodb","worms:104085","Eucalanidae","COPEPODA CALANOIDA EUCALANIDAE","9"
"cce-lter_zooscan:1","cce-lter_zooscan","worms:146421","Appendicularia","appendicularia","1"
"cce-lter_zooscan:10","cce-lter_zooscan","worms:1381349","Ergasilida","copepoda_poecilostomatoids","10"
"cce-lter_zooscan:11","cce-lter_zooscan","worms:1066","Crustacea","crustacea_others","11"
"cce-lter_zooscan:12","cce-lter_zooscan","worms:137212","Doliolida","doliolids","12"
"cce-lter_zooscan:13","cce-lter_zooscan","cce-lter_zooscan:13",,"eggs","13"
"cce-lter_zooscan:14","cce-lter_zooscan","worms:1128","Euphausiacea","euphausiids","14"
"cce-lter_zooscan:15","cce-lter_zooscan","cce-lter_zooscan:15",,"multiples","15"
"cce-lter_zooscan:16","cce-lter_zooscan","cce-lter_zooscan:16",,"nauplii","16"
"cce-lter_zooscan:17","cce-lter_zooscan","worms:1078","Ostracoda","ostracods","17"
"cce-lter_zooscan:18","cce-lter_zooscan","cce-lter_zooscan:18",,"others","18"
"cce-lter_zooscan:19","cce-lter_zooscan","worms:883","Polychaeta","polychaete","19"
"cce-lter_zooscan:2","cce-lter_zooscan","worms:146142","Bryozoa","bryozoan_larvae","2"
"cce-lter_zooscan:20","cce-lter_zooscan","worms:101","Gastropoda","pteropoda_heteropoda","20"
"cce-lter_zooscan:21","cce-lter_zooscan","worms:137213","Pyrosomatida","pyrosomes","21"
"cce-lter_zooscan:22","cce-lter_zooscan","worms:582420","Rhizaria","rhizaria","22"
"cce-lter_zooscan:23","cce-lter_zooscan","worms:137214","Salpida","salps","23"
"cce-lter_zooscan:3","cce-lter_zooscan","worms:2081","Chaetognatha","chaetognatha","3"
"cce-lter_zooscan:4","cce-lter_zooscan","worms:1267","Cnidaria","cnidaria_ctenophores","4"
"cce-lter_zooscan:5","cce-lter_zooscan","worms:1100","Calanoida","copepoda_calanoida_minus_eucalanids","5"
"cce-lter_zooscan:6","cce-lter_zooscan","worms:104085","Eucalanidae","copepoda_eucalanids","6"
"cce-lter_zooscan:7","cce-lter_zooscan","worms:1102","Harpacticoida","copepoda_harpacticoida","7"
"cce-lter_zooscan:8","cce-lter_zooscan","worms:106422","Oithonidae","copepoda_oithona_like","8"
"cce-lter_zooscan:9","cce-lter_zooscan","worms:1080","Copepoda","copepoda_others","9"
"cdfw_dungeness-crab:cancridae","cdfw_dungeness-crab","worms:106749","Cancridae",,"cancridae"
"cdfw_dungeness-crab:decapoda","cdfw_dungeness-crab","worms:1130","Decapoda",,"decapoda"
"cdfw_dungeness-crab:metacarcinus_magister","cdfw_dungeness-crab","worms:440388","Metacarcinus magister",,"metacarcinus_magister"
"farallon_bird-mammal:ANMU","farallon_bird-mammal","itis:177008","Synthliboramphus antiquus","Ancient Murrelet","ANMU"
"farallon_bird-mammal:ARLO","farallon_bird-mammal","itis:174471","Gavia arctica","Arctic Loon","ARLO"
"farallon_bird-mammal:ARTE","farallon_bird-mammal","itis:176890","Sterna paradisaea","Arctic Tern","ARTE"
"farallon_bird-mammal:ASSP","farallon_bird-mammal","itis:1255033","Oceanodroma homochroa","Ashy Storm-Petrel","ASSP"
"farallon_bird-mammal:AWPE","farallon_bird-mammal","itis:174684","Pelecanus erythrorhynchos","American White Pelican","AWPE"
"farallon_bird-mammal:BBWH","farallon_bird-mammal","worms:242608","Berardius bairdii","Baird's Beaked Whale","BBWH"
"farallon_bird-mammal:BFAL","farallon_bird-mammal","itis:554379","Phoebastria nigripes","Black-Footed Albatross","BFAL"
"farallon_bird-mammal:BLKI","farallon_bird-mammal","itis:176875","Rissa tridactyla","Black-Legged Kittiwake","BLKI"
"farallon_bird-mammal:BLSC","farallon_bird-mammal","itis:175171","Melanitta nigra","Black Scoter","BLSC"
"farallon_bird-mammal:BLSP","farallon_bird-mammal","itis:1255038","Oceanodroma melania","Black Storm-Petrel","BLSP"
"farallon_bird-mammal:BLWH","farallon_bird-mammal","worms:137090","Balaenoptera musculus","Blue Whale","BLWH"
"farallon_bird-mammal:BODO","farallon_bird-mammal","worms:137111","Tursiops truncatus","Bottlenose Dolphin","BODO"
"farallon_bird-mammal:BOGU","farallon_bird-mammal","itis:824040","Larus philadelphia","Bonaparte's Gull","BOGU"
"farallon_bird-mammal:BRAC","farallon_bird-mammal","itis:1255063","Phalacrocorax penicillatus","Brandt's Cormorant","BRAC"
"farallon_bird-mammal:BRAN","farallon_bird-mammal","itis:175011","Branta bernicla","Brant","BRAN"
"farallon_bird-mammal:BRBO","farallon_bird-mammal","itis:174704","Sula leucogaster","Brown Booby","BRBO"
"farallon_bird-mammal:BRNO","farallon_bird-mammal","itis:176941","Anous stolidus","Brown Noddy","BRNO"
"farallon_bird-mammal:BRPE","farallon_bird-mammal","itis:174685","Pelecanus occidentalis","Brown Pelican","BRPE"
"farallon_bird-mammal:BULS","farallon_bird-mammal","itis:1255049","Puffinus bulleri","Buller's Shearwater","BULS"
"farallon_bird-mammal:BVSH","farallon_bird-mammal","itis:554396","Puffinus opisthomelas","Black-Vented Shearwater","BVSH"
"farallon_bird-mammal:CAAU","farallon_bird-mammal","itis:177013","Ptychoramphus aleuticus","Cassin's Auklet","CAAU"
"farallon_bird-mammal:CAGU","farallon_bird-mammal","itis:176829","Larus californicus","California Gull","CAGU"
"farallon_bird-mammal:CASL","farallon_bird-mammal","worms:255003","Zalophus californianus","California Sea Lion","CASL"
"farallon_bird-mammal:CATE","farallon_bird-mammal","itis:176935","Sterna caspia","Caspian Tern","CATE"
"farallon_bird-mammal:CBWH","farallon_bird-mammal","worms:137127","Ziphius cavirostris","Cuvier's Beaked Whale","CBWH"
"farallon_bird-mammal:CLGR","farallon_bird-mammal","itis:554027","Aechmophorus clarkii","Clark's Grebe","CLGR"
"farallon_bird-mammal:CODO","farallon_bird-mammal","worms:137094","Delphinus delphis","Common Dolphin","CODO"
"farallon_bird-mammal:COLO","farallon_bird-mammal","itis:174469","Gavia immer","Common Loon","COLO"
"farallon_bird-mammal:COMU","farallon_bird-mammal","itis:176974","Uria aalge","Common Murre","COMU"
"farallon_bird-mammal:COPE","farallon_bird-mammal","itis:554395","Pterodroma cookii","Cook's Petrel","COPE"
"farallon_bird-mammal:COTE","farallon_bird-mammal","itis:176888","Sterna hirundo","Common Tern","COTE"
"farallon_bird-mammal:CRMU","farallon_bird-mammal","itis:177010","Synthliboramphus craveri","Craveri's Murrelet","CRMU"
"farallon_bird-mammal:CSLI","farallon_bird-mammal","worms:255003","Zalophus californianus","California Sea Lion","CSLI"
"farallon_bird-mammal:DAPO","farallon_bird-mammal","worms:254987","Phocoenoides dalli","Dall's Porpoise","DAPO"
"farallon_bird-mammal:DCCO","farallon_bird-mammal","itis:1255070","Phalacrocorax auritus","Double-Crested Cormorant","DCCO"
"farallon_bird-mammal:DKSH","farallon_bird-mammal","itis:1255018","(species group)","Dark Shearwater","DKSH"
"farallon_bird-mammal:DRPE","farallon_bird-mammal","itis:562561","Pterodroma phaeopygia sandwichensis","Dark-Rumped Petrel","DRPE"
"farallon_bird-mammal:EAGR","farallon_bird-mammal","itis:174485","Podiceps nigricollis","Eared Grebe","EAGR"
"farallon_bird-mammal:ELTE","farallon_bird-mammal","itis:176931","Sterna elegans","Elegant Tern","ELTE"
"farallon_bird-mammal:FFSH","farallon_bird-mammal","itis:1255053","Puffinus carneipes","Flesh-Footed Shearwater","FFSH"
"farallon_bird-mammal:FIWH","farallon_bird-mammal","worms:137091","Balaenoptera physalus","Fin Whale","FIWH"
"farallon_bird-mammal:FKWH","farallon_bird-mammal","worms:137104","Pseudorca crassidens","False Killer Whale","FKWH"
"farallon_bird-mammal:FOTE","farallon_bird-mammal","itis:176887","Sterna forsteri","Forster's Tern","FOTE"
"farallon_bird-mammal:FRGU","farallon_bird-mammal","itis:824082","Larus pipixcan","Franklin's Gull","FRGU"
"farallon_bird-mammal:FTSP","farallon_bird-mammal","itis:1255026","Oceanodroma furcata","Fork-Tailed Storm-Petrel","FTSP"
"farallon_bird-mammal:GFSE","farallon_bird-mammal","worms:477319","Arctocephalus townsendi","Guadelupe Fur Seal","GFSE"
"farallon_bird-mammal:GLGU","farallon_bird-mammal","itis:176808","Larus hyperboreus","Glaucous Gull","GLGU"
"farallon_bird-mammal:GRTU","farallon_bird-mammal","worms:137206","Chelonia mydas","Green Sea Turtle","GRTU"
"farallon_bird-mammal:GRWH","farallon_bird-mammal","worms:137112","Eschrichtius robustus","Gray Whale","GRWH"
"farallon_bird-mammal:GWGU","farallon_bird-mammal","itis:176814","Larus glaucescens","Glaucous-Winged Gull","GWGU"
"farallon_bird-mammal:HAPE","farallon_bird-mammal","itis:562561","Pterodroma sandwichensis","Hawaiian Petrel","HAPE"
"farallon_bird-mammal:HAPO","farallon_bird-mammal","worms:137117","Phocoena phocoena","Harbor Porpoise","HAPO"
"farallon_bird-mammal:HASE","farallon_bird-mammal","worms:137084","Phoca vitulina","Harbor Seal","HASE"
"farallon_bird-mammal:HEEG","farallon_bird-mammal","itis:176841","Larus heermanni","Heermann's Gull","HEEG"
"farallon_bird-mammal:HERG","farallon_bird-mammal","itis:176824","Larus argentatus","Herring Gull","HERG"
"farallon_bird-mammal:HOPU","farallon_bird-mammal","itis:177029","Fratercula corniculata","Horned Puffin","HOPU"
"farallon_bird-mammal:HUWH","farallon_bird-mammal","worms:137092","Megaptera novaeangliae","Humpback Whale","HUWH"
"farallon_bird-mammal:HYGU","farallon_bird-mammal","itis:176803","(species group)","Hybrid Gull","HYGU"
"farallon_bird-mammal:JFPE","farallon_bird-mammal","itis:174574","Pterodroma externa","Juan Fernandez Petrel","JFPE"
"farallon_bird-mammal:KEGU","farallon_bird-mammal","itis:176849","Larus dominicanus","Kelp Gull","KEGU"
"farallon_bird-mammal:KIWH","farallon_bird-mammal","worms:137102","Orcinus orca","Killer Whale","KIWH"
"farallon_bird-mammal:KRPE","farallon_bird-mammal","itis:174573","Pterodroma neglecta","Kermadec Petrel","KRPE"
"farallon_bird-mammal:LAAL","farallon_bird-mammal","itis:554378","Phoebastria immutabilis","Laysan Albatross","LAAL"
"farallon_bird-mammal:LAGU","farallon_bird-mammal","itis:824810","Larus atricilla","Laughing Gull","LAGU"
"farallon_bird-mammal:LBCD","farallon_bird-mammal","worms:383816","Delphinus capensis","Long-beaked Common Dolphin","LBCD"
"farallon_bird-mammal:LETE","farallon_bird-mammal","itis:824127","Sterna antillarum","Least Tern","LETE"
"farallon_bird-mammal:LHSP","farallon_bird-mammal","itis:1255030","Oceanodroma leucorhoa","Leach's Storm-Petrel","LHSP"
"farallon_bird-mammal:LTJA","farallon_bird-mammal","itis:176794","Stercorarius longicaudus","Long-Tailed Jaeger","LTJA"
"farallon_bird-mammal:LTSP","farallon_bird-mammal","itis:1255042","Oceanodroma microsoma","Least Storm-Petrel","LTSP"
"farallon_bird-mammal:MAMU","farallon_bird-mammal","itis:176996","Brachyramphus marmoratus","Marbled Murrelet","MAMU"
"farallon_bird-mammal:MEGU","farallon_bird-mammal","itis:176832","Larus canus","Mew Gull","MEGU"
"farallon_bird-mammal:MIWH","farallon_bird-mammal","worms:137087","Balaenoptera acutorostrata","Minke Whale","MIWH"
"farallon_bird-mammal:MOPE","farallon_bird-mammal","itis:174569","Pterodroma inexpectata","Mottled Petrel","MOPE"
"farallon_bird-mammal:MUPE","farallon_bird-mammal","itis:174592","Pterodroma ultima","Murphy's Petrel","MUPE"
"farallon_bird-mammal:NESE","farallon_bird-mammal","worms:255018","Mirounga angustirostris","Northern Elephant Seal","NESE"
"farallon_bird-mammal:NFSE","farallon_bird-mammal","worms:254997","Callorhinus ursinus","Northern Fur Seal","NFSE"
"farallon_bird-mammal:NOFU","farallon_bird-mammal","itis:174536","Fulmarus glacialis","Northern Fulmar","NOFU"
"farallon_bird-mammal:NRWD","farallon_bird-mammal","worms:254975","Lissodelphis borealis","Northern Right Whale Dolphin","NRWD"
"farallon_bird-mammal:OSPR","farallon_bird-mammal","itis:175590","Pandion haliaetus","Osprey","OSPR"
"farallon_bird-mammal:PAAU","farallon_bird-mammal","itis:554029","Aethia psittacula","Parakeet Auklet","PAAU"
"farallon_bird-mammal:PAJA","farallon_bird-mammal","itis:176793","Stercorarius parasiticus","Parasitic Jaeger","PAJA"
"farallon_bird-mammal:PALO","farallon_bird-mammal","itis:174475","Gavia pacifica","Pacific Loon","PALO"
"farallon_bird-mammal:PAPE","farallon_bird-mammal","itis:174611","Procellaria parkinsoni","Parkinson's Petrel","PAPE"
"farallon_bird-mammal:PECO","farallon_bird-mammal","itis:1255065","Phalacrocorax pelagicus","Pelagic Cormorant","PECO"
"farallon_bird-mammal:PEFA","farallon_bird-mammal","itis:175604","Falco peregrinus","Peregrine Falcon","PEFA"
"farallon_bird-mammal:PFSH","farallon_bird-mammal","itis:1255052","Puffinus creatopus","Pink-Footed Shearwater","PFSH"
"farallon_bird-mammal:PIGU","farallon_bird-mammal","itis:176991","Cepphus columba","Pigeon Guillemot","PIGU"
"farallon_bird-mammal:PIWH","farallon_bird-mammal","worms:137017","Globicephala spp.","Pilot Whale","PIWH"
"farallon_bird-mammal:POJA","farallon_bird-mammal","itis:176792","Stercorarius pomarinus","Pomarine Jaeger","POJA"
"farallon_bird-mammal:PSWH","farallon_bird-mammal","worms:137113","Kogia breviceps","Pygmy Sperm Whale","PSWH"
"farallon_bird-mammal:PWSD","farallon_bird-mammal","worms:1571909","Lagenorhynchus obliquidens","Pacific White-Sided Dolphin","PWSD"
"farallon_bird-mammal:RBGU","farallon_bird-mammal","itis:176830","Larus delawarensis","Ring-Billed Gull","RBGU"
"farallon_bird-mammal:RBTR","farallon_bird-mammal","itis:174673","Phaethon aethereus","Red-Billed Tropicbird","RBTR"
"farallon_bird-mammal:REPH","farallon_bird-mammal","itis:176734","Phalaropus fulicaria","Red Phalarope","REPH"
"farallon_bird-mammal:RFBO","farallon_bird-mammal","itis:174707","Sula sula","Red-Footed Booby","RFBO"
